"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2018,2018090600,658,"Matt Bryant",0,26.6992388016877,23.23,23.62,7.5507890831505,0.0492388016877001,0.998565,NA,21
2018,2018090600,1368,"Jake Elliott",0,28.0595571557414,28.14,23.95,8.30872233566726,1.4095571557414,0.984887,NA,26
2018,2018090600,1587,"Matt Bryant",0,25.772112089729,53.78,25.87,0.104287057091063,0.877887910270999,0.958652,NA,52
2018,2018090600,2883,"Jake Elliott",0,25.8345367836099,34.5,27.08,2.06750175271185,0.8154632163901,NA,0.991332,33
2018,2018090600,3553,"Matt Bryant",0,29.2363179563956,32.85,26.91,4.05071711181346,2.5863179563956,NA,0.893647,33
2018,2018090900,380,"Justin Tucker",0,26.2342067113379,33.47,25.53,1.20532178958878,0.415793288662098,NA,0.994655,33
2018,2018090900,972,"Justin Tucker",0,28.7781007915293,35.6,25.72,4.90975244868377,2.1281007915293,NA,0.917754,33
2018,2018090900,1226,"Justin Tucker",0,29.3411834371134,41.1,24.27,7.03397151111676,2.6911834371134,0.726715,NA,41
2018,2018090900,1613,"Stephen Hauschka",0,23.4437178481807,52.23,26.82,3.69860121979054,3.2062821518193,0.361728,NA,52
2018,2018090900,1973,"Justin Tucker",0,28.3866571570598,43,30.18,2.38817359381506,1.7366571570598,0.923824,NA,39
2018,2018090900,2757,"Justin Tucker",0,26.9263232870054,32.77,25.59,2.33516283033658,0.2763232870054,NA,0.99464,33
2018,2018090900,2899,"Justin Tucker",0,25.4566394842612,32.88,25.71,0.441490296375212,1.1933605157388,NA,0.987189,33
2018,2018090900,3461,"Stephen Hauschka",0,28.532660112956,36.22,29.72,1.87755967771609,1.882660112956,0.926874,NA,35
2018,2018090900,4220,"Justin Tucker",0,28.5537836520359,34.52,25.16,5.6149073251739,1.9037836520359,NA,0.930086,33
2018,2018090901,1254,"Chris Boswell",0,25.0788960246815,34.62,28.01,4.83940873026563,1.5711039753185,NA,0.961375,33
2018,2018090901,2286,"Zane Gonzalez",0,25.4013989297419,33.64,27.8,4.07840455242592,1.2486010702581,NA,0.977128,33
2018,2018090901,2473,"Chris Boswell",0,29.7238318196292,32.95,26.5,5.58804014422549,3.0738318196292,NA,0.759561,33
2018,2018090901,2708,"Chris Boswell",0,29.030501195805,34.23,26.29,4.57741595676707,2.380501195805,NA,0.901181,33
2018,2018090901,3799,"Zane Gonzalez",0,24.4032242613115,32.55,25.87,2.58013039844491,2.2467757386885,NA,0.93743,33
2018,2018090901,4214,"Zane Gonzalez",0,26.8126007326007,33.27,25.89,1.5884455806651,0.162600732600701,NA,0.996174,33
2018,2018090901,5191,"Chris Boswell",0,21.9314069235687,44.84,30.23,10.4851631329653,4.7185930764313,0.136668,NA,42
2018,2018090901,5480,"Zane Gonzalez",0,31.9187824339097,42.73,25.93,7.97826679261376,5.2687824339097,NA,NA,43
2018,2018090902,394,"Randy Bullock",0,23.2384164636258,46.4,22.61,0.775935559015518,3.4115835363742,0.48188,NA,42
2018,2018090902,757,"Adam Vinatieri",0,23.7080175255557,20.76,23.52,0.518897695814079,2.9419824744443,0.884812,NA,21
2018,2018090902,1110,"Adam Vinatieri",0,25.4734245504123,36.17,26.08,0.9607673682339,1.1765754495877,NA,0.987002,33
2018,2018090902,1574,"Adam Vinatieri",0,24.3974706262155,40.59,23.13,1.78854712508031,2.2525293737845,0.874918,NA,38
2018,2018090902,1777,"Randy Bullock",0,28.0192617529386,33.33,26.37,2.8328450373701,1.3692617529386,NA,0.977632,33
2018,2018090902,2084,"Adam Vinatieri",0,28.242323346974,51.7,23.75,4.96607926905073,1.592323346974,0.890523,NA,51
2018,2018090902,2849,"Randy Bullock",0,25.5328275920524,34.31,26.39,1.43113223982743,1.1171724079476,NA,0.98701,33
2018,2018090902,3135,"Adam Vinatieri",0,27.3026031373967,56.67,29.89,2.61415277370542,0.652603137396703,0.961305,NA,55
2018,2018090902,3440,"Randy Bullock",0,27.4781483177874,37.09,27.4,0.120721546493924,0.828148317787402,NA,0.992728,33
2018,2018090902,3873,"Randy Bullock",0,29.1804315550433,39.69,29.59,0.591224752368961,2.5304315550433,0.809792,NA,39
2018,2018090902,4260,"Randy Bullock",0,28.2958935418144,33.44,26.77,2.61263924010906,1.6458935418144,NA,0.969395,33
2018,2018090903,240,"Ryan Succop",0,27.7916184725484,47.11,23.66,5.01210275060405,1.1416184725484,0.959952,NA,47
2018,2018090903,1094,"Jason Sanders",0,28.4825885157155,33.65,26.64,3.13424128484625,1.8325885157155,NA,0.965005,33
2018,2018090903,2661,"Jason Sanders",0,26.6573266475161,26.2,29.78,6.79679262357179,0.00732664751610201,0.998053,NA,27
2018,2018090903,2940,"Ryan Succop",0,26.7913590195387,31.86,26.92,0.231341657219761,0.141359019538701,NA,0.997462,33
2018,2018090903,2976,"Jason Sanders",0,25.1185290102682,32.79,26.4,2.23804614265517,1.5314709897318,NA,0.979193,33
2018,2018090903,3284,"Jason Sanders",0,29.8876051291866,31.57,26.83,5.53193424265744,3.2376051291866,NA,0.752491,33
2018,2018090903,3690,"Jason Sanders",0,25.8923082706767,30.81,29.96,7.52098088838197,0.757691729323298,0.992754,NA,30
2018,2018090903,4143,"Ryan Succop",0,26.3598791644734,54.86,30.15,3.9521220033677,0.290120835526597,0.982711,NA,53
2018,2018090905,248,"Stephen Gostkowski",0,26.095085167206,33.06,26.56,0.805683665920307,0.554914832793997,NA,0.994784,33
2018,2018090905,848,"Ka'imi Fairbairn",0,27.3353603623982,40.26,23.96,4.79241638002633,0.685360362398203,0.986694,NA,42
2018,2018090905,1158,"Stephen Gostkowski",0,26.7126374555555,32.23,27.11,0.706361876352368,0.0626374555555032,NA,0.997277,33
2018,2018090905,1378,"Ka'imi Fairbairn",0,23.0386522593303,34.83,26.96,6.42361576149328,3.6113477406697,0.583456,NA,36
2018,2018090905,2213,"Stephen Gostkowski",0,27.234712845816,33.01,27.42,0.321601346325468,0.584712845816,NA,0.994987,33
2018,2018090905,2883,"Stephen Gostkowski",0,28.6827103666231,38.02,29.85,1.75854200763424,2.0327103666231,0.92091,NA,39
2018,2018090905,3166,"Ka'imi Fairbairn",0,25.415663733579,32.33,26.79,2.43415673758723,1.234336266421,NA,0.983833,33
2018,2018090905,3505,"Stephen Gostkowski",0,27.5160261087863,35.81,23.76,5.98772488078759,0.866026108786301,0.989202,NA,35
2018,2018090905,4073,"Ka'imi Fairbairn",0,26.6020250653699,33.46,26.41,0.328813658725243,0.0479749346300977,NA,0.997486,33
2018,2018090906,240,"Wil Lutz",0,25.9610800911279,31.73,27.3,2.4162929592751,0.688919908872098,NA,0.992812,33
2018,2018090906,383,"Chandler Catanzaro",0,27.071213480086,33.32,25.49,2.71695504825704,0.421213480086003,NA,0.994651,33
2018,2018090906,830,"Chandler Catanzaro",0,26.7834792186538,35.92,25.42,2.17383396706084,0.1334792186538,NA,0.996617,33
2018,2018090906,992,"Wil Lutz",0,27.9252552291398,33.64,26.31,2.74899768821545,1.2752552291398,NA,0.983955,33
2018,2018090906,1270,"Chandler Catanzaro",0,24.7349872899014,35.21,23.89,1.3747490569753,1.9150127100986,0.952447,NA,33
2018,2018090906,1674,"Chandler Catanzaro",0,27.5819635259903,33.52,27.99,0.697422828001376,0.931963525990302,NA,0.992552,33
2018,2018090906,1768,"Chandler Catanzaro",0,27.0191711522288,33,27.99,1.68510171671772,0.369171152228802,NA,0.995765,33
2018,2018090906,2094,"Wil Lutz",0,28.0578261298074,34.8,26.64,2.3330617783035,1.4078261298074,NA,0.982227,33
2018,2018090906,2539,"Chandler Catanzaro",0,28.4802308849089,37.61,23.61,7.3783428214644,1.8302308849089,0.951928,NA,36
2018,2018090906,3080,"Chandler Catanzaro",0,27.8468830441338,35.11,28.2,0.576229823771038,1.1968830441338,NA,0.989743,33
2018,2018090906,3511,"Chandler Catanzaro",0,25.6081237425743,32.94,25.72,0.194596622074291,1.0418762574257,NA,0.99209,33
