"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2018100800,347,"2018-10-09T00:24:57Z","Wil Lutz","home","2018-10-08T14:00:00Z",75.92,75.02,97,0.339,0,0,29.8519,"Heavy Rain",1,"Extra Point","Kick Attempt No Good","10:41:00",6,0,33,NA,0.969830912799932
2018122311,683,"2018-12-23T21:27:48Z","Greg Zuerlein","away","2018-12-23T07:00:00Z",69.8,32.36,25,0,0,0,30.0615,"Clear",1,"Extra Point","Kick Attempt Good","03:59:00",3,6,33,NA,0.958483250356963
2018100800,738,"2018-10-09T00:42:19Z","Dustin Hopkins","away","2018-10-08T14:00:00Z",75.92,75.02,97,0.339,0,0,29.8519,"Heavy Rain",1,"Field Goal","Kick Attempt Good","02:42:00",6,0,37,0.922325143990608,NA
2018112202,1245,"2018-11-23T02:08:53Z","Wil Lutz","home","2018-11-22T13:00:00Z",51.98,41.72,68,0,4.72,70,30.2062,"Clear",2,"Field Goal","Kick Attempt Good","09:12:00",7,3,22,0.984936286568322,NA
2018123008,1832,"2018-12-30T19:08:46Z","Brett Maher","away","2018-12-30T07:00:00Z",35.06,26.96,72,0,0,0,30.2003,"Clear",2,"Extra Point","Kick Attempt Good","01:50:00",0,13,33,NA,0.942193911768381
2018102809,2978,"2018-10-28T22:40:19Z","Robbie Gould","away","2018-10-28T06:00:00Z",83.48,44.96,26,0,0,0,29.9729,"Clear",4,"Field Goal","Kick Attempt Good","13:37:00",3,12,20,0.989990628188374,NA
2018091600,3682,"2018-09-16T19:53:44Z","Graham Gano","away","2018-09-16T08:00:00Z",78.08,72.14,82,0,11.43,300,29.8312,"Clear",4,"Extra Point","Kick Attempt Good","02:20:00",31,23,33,NA,0.943002985164064
2018090906,240,"2018-09-09T17:07:50Z","Wil Lutz","home","2018-09-09T06:00:00Z",84.2,75.02,74,0,0,0,29.9109,"Clear",1,"Extra Point","Kick Attempt Good","11:41:00",6,0,33,NA,0.958475297175519
2018101412,1083,"2018-10-15T01:07:23Z","Stephen Gostkowski","home","2018-10-14T15:54:00Z",44.6,39.2,81,0,4.35,240,30.1974,NA,2,"Extra Point","Kick Attempt Good","12:52:00",16,6,33,NA,0.931761667363668
2018100800,1171,"2018-10-09T01:01:16Z","Wil Lutz","home","2018-10-08T14:00:00Z",75.92,75.02,97,0.339,0,0,29.8519,"Heavy Rain",2,"Extra Point","Kick Attempt Good","10:38:00",12,3,33,NA,0.969830912799932
2018101800,1188,"2018-10-19T01:11:24Z","Brandon McManus","away","2018-10-18T10:00:00Z",80.6,44.42,28,0,3.36,20,29.9345,"Clear",2,"Extra Point","Kick Attempt Good","14:40:00",3,27,33,NA,0.960443566404478
2018092400,1973,"2018-09-25T01:42:03Z","Chandler Catanzaro","home","2018-09-24T16:00:00Z",78.98,73.04,82,0,3.36,330,30.029,"Clear",2,"Field Goal","Kick Attempt Good","01:17:00",7,23,21,0.985343109704094,NA
2018101401,2539,"2018-10-14T19:01:39Z","Chris Boswell","away","2018-10-14T08:00:00Z",51.08,48.92,92,0,5.84,100,30.1176,"Clear",3,"Field Goal","Kick Attempt Good","06:56:00",14,14,21,0.985449001185083,NA
2018122306,2881,"2018-12-23T20:06:48Z","Brett Maher","home","2018-12-23T05:00:00Z",48.2,31.82,53,0,13.86,350,30.3716,"Clear",3,"Field Goal","Kick Attempt Good","03:44:00",17,13,20,0.985848248536885,NA
2018120201,2925,"2018-12-02T20:17:45Z","Brandon McManus","away","2018-12-02T07:00:00Z",62.06,48.02,60,0,19.7,190,29.4886,"Clear",3,"Extra Point","Kick Attempt Good","07:35:00",3,20,33,NA,0.947270900623512
2018123008,3376,"2018-12-30T20:22:02Z","Aldrick Rosas","home","2018-12-30T07:00:00Z",35.06,26.96,72,0,0,0,30.2003,"Clear",4,"Extra Point","Kick Attempt Good","10:38:00",24,21,33,NA,0.942193911768381
