"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018090600,658,"Matt Bryant",0,26.6992388016877,"left",23.23,23.62,7.43140797117249,7.5507890831505,0.0492388016877001
2018090600,1368,"Jake Elliott",0,28.0595571557414,"left",28.14,23.95,5.48068522451362,8.30872233566726,1.4095571557414
2018090600,1587,"Matt Bryant",120,25.772112089729,"right",66.22,25.87,0.830932964213565,0.104287057091063,0.877887910270999
2018090600,2883,"Jake Elliott",0,25.8345367836099,"left",34.5,27.08,0.714084334805342,2.06750175271185,0.8154632163901
2018090600,3553,"Matt Bryant",0,29.2363179563956,"left",32.85,26.91,0.453473108689248,4.05071711181346,2.5863179563956
2018090900,380,"Justin Tucker",120,26.2342067113379,"right",86.53,25.53,1.91656220528023,1.20532178958878,0.415793288662098
2018090900,972,"Justin Tucker",120,28.7781007915293,"right",84.4,25.72,1.49643142076797,4.90975244868377,2.1281007915293
2018090900,1226,"Justin Tucker",0,29.3411834371134,"left",41.1,24.27,3.3141566628844,7.03397151111676,2.6911834371134
2018090900,1613,"Stephen Hauschka",120,23.4437178481807,"right",67.77,26.82,0.186487614807066,3.69860121979054,3.2062821518193
2018090900,1973,"Justin Tucker",0,28.3866571570598,"left",43,30.18,4.69306004897423,2.38817359381506,1.7366571570598
2018090900,2757,"Justin Tucker",0,26.9263232870054,"left",32.77,25.59,1.85268103796781,2.33516283033658,0.2763232870054
2018090900,2899,"Justin Tucker",0,25.4566394842612,"left",32.88,25.71,1.63757198456409,0.441490296375212,1.1933605157388
2018090900,3461,"Stephen Hauschka",120,28.532660112956,"right",83.78,29.72,4.84479898560288,1.87755967771609,1.882660112956
2018090900,4220,"Justin Tucker",120,28.5537836520359,"right",85.48,25.16,2.47154557470306,5.6149073251739,1.9037836520359
2018090901,1254,"Chris Boswell",0,25.0788960246815,"left",34.62,28.01,2.24963067198944,4.83940873026563,1.5711039753185
2018090901,2286,"Zane Gonzalez",0,25.4013989297419,"left",33.64,27.8,1.95792202618789,4.07840455242592,1.2486010702581
2018090901,2473,"Chris Boswell",120,29.7238318196292,"right",87.05,26.5,0.260828757454416,5.58804014422549,3.0738318196292
2018090901,2708,"Chris Boswell",120,29.030501195805,"right",85.77,26.29,0.602562669658385,4.57741595676707,2.380501195805
2018090901,3799,"Zane Gonzalez",120,24.4032242613115,"right",87.45,25.87,1.37272370787812,2.58013039844491,2.2467757386885
2018090901,4214,"Zane Gonzalez",120,26.8126007326007,"right",86.73,25.89,1.30860296375861,1.5884455806651,0.162600732600701
2018090901,5191,"Chris Boswell",0,21.9314069235687,"left",44.84,30.23,4.56477961312668,10.4851631329653,4.7185930764313
2018090901,5480,"Zane Gonzalez",120,31.9187824339097,"right",77.27,25.93,0.965341860640544,7.97826679261376,5.2687824339097
2018090902,394,"Randy Bullock",120,23.2384164636258,"right",73.6,22.61,4.97613487057836,0.775935559015518,3.4115835363742
2018090902,757,"Adam Vinatieri",0,23.7080175255557,"left",20.76,23.52,8.57394761134414,0.518897695814079,2.9419824744443
2018090902,1110,"Adam Vinatieri",120,25.4734245504123,"right",83.83,26.08,0.902844656050162,0.9607673682339,1.1765754495877
