"gameId","playId","displayName","predicted_x","predicted_y"
2019090500,625,"Eddy Pineiro",0,26.8488655026014
2019090500,1184,"Mason Crosby",0,26.3863251081802
2019090500,3929,"Mason Crosby",120,26.8696992695002
2019090800,836,"Joey Slye",120,23.2286825954185
2019090800,1027,"Greg Zuerlein",120,29.0639339303139
2019090800,1182,"Greg Zuerlein",120,27.9664639505255
2019090800,2728,"Joey Slye",0,25.2146899952702
2019090800,3166,"Greg Zuerlein",120,26.9119540695359
2019090800,3427,"Joey Slye",0,24.8783701739116
2019090800,3697,"Joey Slye",120,27.4764689938727
2019090800,4496,"Joey Slye",120,25.8093928994073
2019090801,286,"Austin Seibert",0,30.951307265058
2019090801,506,"Cairo Santos",120,25.846993768992
2019090801,1364,"Cairo Santos",0,28.2499500085293
2019090801,3037,"Austin Seibert",0,27.0517205488763
2019090801,3105,"Cairo Santos",120,28.1342699056729
2019090801,3447,"Cairo Santos",0,26.0056149320441
2019090801,3654,"Cairo Santos",0,25.0060088576599
2019090802,128,"Harrison Butker",0,26.9795385200471
2019090802,366,"Harrison Butker",0,27.4644859083575
2019090802,615,"Josh Lambo",120,26.4614423076923
2019090802,806,"Harrison Butker",0,27.2716019445202
2019090802,1066,"Josh Lambo",0,28.4543116082748
2019090802,1331,"Harrison Butker",120,27.4445739332279
2019090802,1490,"Josh Lambo",0,26.7944185671659
2019090802,1820,"Harrison Butker",120,28.080891542326
2019090802,3076,"Harrison Butker",120,27.0233568658938
2019090802,3570,"Harrison Butker",120,27.4179857790854
2019090802,3831,"Josh Lambo",0,27.4239391521652
2019090803,277,"Justin Tucker",120,27.2852956518556
2019090803,444,"Justin Tucker",120,25.0132616606837
2019090803,708,"Justin Tucker",120,26.6920032474029
2019090803,1107,"Justin Tucker",0,27.0465162403381
2019090803,1296,"Jason Sanders",120,23.9216823496939
2019090803,1519,"Justin Tucker",0,28.9293494302664
2019090803,1922,"Justin Tucker",0,26.4790009199845
2019090803,2175,"Jason Sanders",120,25.828983403175
2019090803,2692,"Justin Tucker",0,27.1722578864192
2019090803,3146,"Justin Tucker",0,27.0712200500856
2019090803,3476,"Justin Tucker",120,27.711673318193
2019090804,239,"Dan Bailey",120,24.854837834143
2019090804,1565,"Dan Bailey",0,25.8433307682709
2019090804,2882,"Dan Bailey",120,26.8418895261792
2019090805,383,"Kaare Vedvik",120,30.2961742719032
2019090805,2161,"Kaare Vedvik",0,32.9517722762043
2019090805,3105,"Stephen Hauschka",0,26.3060764915859
2019090805,3534,"Stephen Hauschka",120,27.6083146213088
2019090805,4001,"Stephen Hauschka",120,29.1810834979641
2019090806,218,"Dustin Hopkins",0,25.883979917779
2019090806,716,"Dustin Hopkins",0,25.0837791575127
2019090806,1142,"Dustin Hopkins",120,25.4514363714859
2019090806,1521,"Jake Elliott",0,26.9535281775886
2019090806,2088,"Dustin Hopkins",120,24.3653647236798
2019090806,2413,"Jake Elliott",0,24.8041559729575
2019090806,2627,"Jake Elliott",0,26.8728134588717
2019090806,3755,"Jake Elliott",120,26.6943506873029
2019090806,4277,"Dustin Hopkins",0,26.7523579526169
2019090807,985,"Adam Vinatieri",120,23.9386184610182
2019090807,1725,"Adam Vinatieri",120,30.4787971297287
2019090807,1928,"Adam Vinatieri",0,28.0657356764916
2019090807,2180,"Adam Vinatieri",0,26.0680250181576
2019090807,2700,"Adam Vinatieri",120,30.828324055176
2019090808,736,"Randy Bullock",0,28.7133758844043
2019090808,1400,"Jason Myers",0,26.4586907115237
2019090808,1504,"Randy Bullock",120,28.8095404275772
2019090808,1931,"Jason Myers",0,26.4304637992738
2019090808,2133,"Randy Bullock",120,25.7267376230527
2019090808,2616,"Randy Bullock",0,21.6012661850282
2019090808,3093,"Jason Myers",0,27.7977627047129
2019090808,3584,"Randy Bullock",120,27.7936509372396
2019090809,1210,"Matt Prater",120,27.8513566389848
2019090809,1706,"Matt Prater",120,26.885097531859
2019090809,2110,"Zane Gonzalez",0,27.5634673193807
2019090809,3103,"Zane Gonzalez",0,25.2331606540603
2019090809,3437,"Matt Prater",0,26.7280454165971
2019090809,3759,"Zane Gonzalez",120,25.5140490927463
2019090809,4173,"Zane Gonzalez",120,26.4558780032374
2019090809,5194,"Zane Gonzalez",0,26.8208134599848
2019090809,5448,"Matt Prater",120,25.6992103362124
2019090810,725,"Brett Maher",0,28.2754251256689
2019090810,1236,"Brett Maher",120,26.2076292522924
2019090810,1867,"Brett Maher",120,24.9668710619891
2019090810,2458,"Aldrick Rosas",120,26.8426482905775
2019090810,2583,"Brett Maher",0,26.729633594882
2019090810,3005,"Brett Maher",0,27.1382215881071
2019090810,3868,"Aldrick Rosas",0,26.1690012496562
2019090811,309,"Robbie Gould",0,26.1939892779761
2019090811,1413,"Matt Gay",0,28.0486265969252
2019090811,1802,"Robbie Gould",120,28.198465230847
2019090811,2392,"Robbie Gould",0,28.1498140744422
2019090811,2718,"Matt Gay",120,26.0076151653518
2019090811,2926,"Robbie Gould",0,27.1673786407767
2019090811,3594,"Matt Gay",0,24.379251595078
2019090811,3811,"Robbie Gould",120,27.4095544300692
2019090812,595,"Stephen Gostkowski",0,27.6908336861888
2019090812,1587,"Stephen Gostkowski",120,24.5152602858649
2019090812,1981,"Stephen Gostkowski",120,25.3398738995512
2019090812,2520,"Stephen Gostkowski",120,26.5958878664711
2019090812,2958,"Stephen Gostkowski",120,25.9461385992514
2019090812,3611,"Stephen Gostkowski",0,24.1179508771583
2019090900,1295,"Wil Lutz",120,28.6111974642138
2019090900,1907,"Ka'imi Fairbairn",0,28.6992982389109
2019090900,2141,"Wil Lutz",120,30.4020490439953
2019090900,2331,"Wil Lutz",0,26.503545332461
2019090900,2626,"Ka'imi Fairbairn",120,26.533632484973
2019090900,2955,"Wil Lutz",0,28.6740979971434
2019090900,3245,"Wil Lutz",120,27.6192376001568
2019090900,4409,"Wil Lutz",120,25.0133042448499
2019090901,307,"Daniel Carlson",0,25.2932809681124
2019090901,1387,"Daniel Carlson",120,29.2184818831798
2019090901,1840,"Brandon McManus",0,25.4942085253878
2019090901,2583,"Brandon McManus",0,28.7387705883578
2019090901,3157,"Brandon McManus",120,28.3490112758002
2019090901,3305,"Daniel Carlson",0,25.169708958499
2019090901,3538,"Brandon McManus",120,27.5143403879209
2019091200,551,"Matt Gay",0,28.3973130513703
2019091200,749,"Joey Slye",120,25.5096098478515
2019091200,1861,"Matt Gay",120,25.8730353509133
2019091200,2114,"Joey Slye",0,29.0988066611208
2019091200,2507,"Joey Slye",120,24.6496298703144
2019091200,2709,"Matt Gay",0,26.3319713339655
2019091200,3845,"Matt Gay",120,28.9451239240004
2019091500,368,"Justin Tucker",0,27.9125481848177
2019091500,756,"Zane Gonzalez",120,28.4869819414494
2019091500,1032,"Justin Tucker",120,28.0628481334098
2019091500,1402,"Zane Gonzalez",0,27.723471971313
2019091500,1681,"Justin Tucker",120,27.3018847225666
2019091500,3160,"Justin Tucker",0,26.2722848431702
2019091500,3601,"Justin Tucker",0,26.2594501323304
2019091501,279,"Robbie Gould",0,24.5365164567904
2019091501,546,"Randy Bullock",120,26.9601659494693
2019091501,760,"Robbie Gould",0,26.3034536374401
2019091501,1243,"Randy Bullock",0,22.760409117203
2019091501,1414,"Robbie Gould",120,27.9845782476346
2019091501,1662,"Randy Bullock",0,24.1919750618981
2019091501,2430,"Robbie Gould",120,25.8988226569533
