"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2020091000,612,"Ka'imi Fairbairn",0,26.9204814967373,"left",33.49,26.59
2020091000,918,"Harrison Butker",0,26.8656371831522,"left",33.61,27
2020091000,1961,"Harrison Butker",0,24.6558609157256,"left",29.05,23.77
2020091000,2222,"Harrison Butker",0,26.4819981990592,"left",33.7,26.63
2020091000,3013,"Harrison Butker",120,28.1579245046401,"right",86.09,26.16
2020091000,3852,"Harrison Butker",120,25.776,"right",100.67,23.55
2020091300,283,"Younghoe Koo",0,26.4106322561262,"left",49.17,23.47
2020091300,1229,"Younghoe Koo",120,23.2427536791882,"right",81.76,26.42
2020091301,598,"Justin Tucker",0,25.5436606051485,"left",41.79,24.04
2020091301,790,"Austin Seibert",120,31.8527683445817,"right",85.87,23.65
2020091301,1646,"Justin Tucker",120,28.4939482124088,"right",87.5,26.98
2020091301,1853,"Austin Seibert",0,32.2179899502958,"left",42.33,29.7
2020091301,2762,"Justin Tucker",120,27.8452353604523,"right",88.54,25.96
2020091301,3421,"Justin Tucker",0,26.9043624274126,"left",33.99,27.46
2020091302,631,"Tyler Bass",0,25.6780952166487,"left",33.06,23.65
2020091302,986,"Tyler Bass",0,25.5878339149976,"left",32.98,23.65
2020091302,1572,"Tyler Bass",120,25.3720705769051,"right",86.76,29.69
2020091302,2380,"Sam Ficken",0,28.1255036988865,"left",30.63,23.97
2020091302,2883,"Tyler Bass",120,24.0293090224515,"right",83.06,27.99
2020091302,2971,"Sam Ficken",0,28.4561713257239,"left",33.36,26.57
2020091302,3196,"Tyler Bass",120,23.0305864881231,"right",87.75,26.05
2020091302,4130,"Tyler Bass",0,28.1231068317935,"left",19.08,26.87
2020091302,4543,"Sam Ficken",120,26.6579856257476,"right",85.52,27
2020091304,629,"Matt Prater",0,27.1107627245399,"left",28.19,30.28
2020091304,871,"Cairo Santos",120,27.6081790374712,"right",85.97,24.42
2020091304,1558,"Matt Prater",120,26.9502098841225,"right",87.34,25.26
2020091304,2197,"Matt Prater",120,27.38375691722,"right",86.01,29.96
2020091304,2507,"Matt Prater",120,26.4826710906318,"right",85.95,29.95
2020091304,3245,"Cairo Santos",120,26.8680012544334,"right",86.71,23.73
2020091304,3989,"Cairo Santos",120,24.9808713235397,"right",86.95,23.84
2020091304,4225,"Cairo Santos",120,26.3616342211222,"right",86.82,23.74
2020091305,1509,"Rodrigo Blankenship",0,25.3671348677579,"left",33.24,26.75
2020091305,1812,"Josh Lambo",120,25.3928125840752,"right",86.89,29.74
2020091305,2062,"Rodrigo Blankenship",0,25.9511961592681,"left",38.3,23.85
2020091305,2522,"Rodrigo Blankenship",120,29.5384405814781,"right",89.88,23.67
2020091305,2709,"Josh Lambo",0,25.8928693822976,"left",49.7,30.04
2020091305,3321,"Rodrigo Blankenship",0,26.3520741189977,"left",25.2,24.89
2020091305,3539,"Josh Lambo",120,27.4154495264385,"right",86.78,29.76
2020091305,3735,"Josh Lambo",120,29.3030383644443,"right",74.7,23.98
2020091306,369,"Mason Crosby",0,28.7079639690048,"left",30.95,30.36
2020091306,584,"Dan Bailey",120,26.0084596343907,"right",86.15,26.32
2020091306,1236,"Mason Crosby",120,28.2298155466122,"right",76.84,30.01
2020091306,1704,"Mason Crosby",120,27.2478958686957,"right",86.9,26.54
2020091306,1895,"Mason Crosby",120,27.1022736086936,"right",86.78,26.43
2020091306,2774,"Mason Crosby",120,25.2929040117137,"right",86.32,26.69
2020091307,2104,"Nick Folk",0,28.8523535950841,"left",33.08,26.79
2020091307,3207,"Nick Folk",120,25.6916286718483,"right",85.69,26.92
2020091308,285,"Jake Elliott",120,29.5741463912551,"right",86.11,30.03
2020091308,1299,"Dustin Hopkins",120,32.3607120464696,"right",70.14,23.39
2020091308,1474,"Jake Elliott",0,26.4514104462736,"left",33.87,23.73
2020091308,2007,"Dustin Hopkins",120,26.2895611869209,"right",86.84,26.78
2020091308,2528,"Dustin Hopkins",120,26.939962527923,"right",85.23,26.85
2020091309,1643,"Mike Badgley",120,28.3055265333031,"right",96.29,29.33
2020091309,2310,"Mike Badgley",120,24.9967667532468,"right",76.76,23.53
2020091309,2520,"Mike Badgley",0,31.3548377711982,"left",50.14,23.77
2020091309,2679,"Randy Bullock",120,24.8535262577091,"right",70,23.32
2020091309,3065,"Randy Bullock",120,28.3683731778801,"right",76.32,23.35
2020091309,3364,"Mike Badgley",120,27.1896824792024,"right",86.69,26.62
2020091309,3625,"Mike Badgley",120,27.8959825901578,"right",97.8,29.76
2020091309,4529,"Randy Bullock",0,32.6562486942665,"left",31.16,30.13
2020091310,461,"Ryan Succop",0,28.2438951981878,"left",32.96,27.06
2020091310,1025,"Wil Lutz",0,27.9671268951598,"left",33.22,26.96
2020091310,1205,"Wil Lutz",0,25.3632637664316,"left",33.68,27.12
2020091310,1853,"Wil Lutz",0,28.4573985807686,"left",30.29,29.79
2020091310,2288,"Wil Lutz",0,28.2391633704618,"left",34.16,26.68
2020091310,2410,"Ryan Succop",120,27.2371027791678,"right",85.92,26.53
2020091310,3097,"Ryan Succop",120,28.3372905684791,"right",81.12,25.67
2020091310,3493,"Wil Lutz",120,27.4503083156707,"right",86.82,26.35
2020091310,3690,"Wil Lutz",120,25.6036930704275,"right",97.28,23.6
2020091311,197,"Robbie Gould",120,28.0826677681201,"right",66.35,26.29
2020091311,456,"Robbie Gould",120,25.1024490359964,"right",85.61,26.38
2020091311,736,"Zane Gonzalez",0,27.9840611094055,"left",32.87,23.88
2020091311,1610,"Zane Gonzalez",120,22.8169636125589,"right",65.89,29.61
2020091311,2079,"Robbie Gould",0,28.0557675491833,"left",23.71,23.72
2020091311,2272,"Zane Gonzalez",120,24.1782550628631,"right",62.94,29.56
2020091311,2672,"Zane Gonzalez",120,22.5990234524303,"right",70.94,23
2020091311,3621,"Zane Gonzalez",0,27.3806405341907,"left",33.11,24.3
2020091311,3863,"Robbie Gould",120,26.8219207982745,"right",88.4,26.34
2020091311,4170,"Zane Gonzalez",0,26.2248596212055,"left",34.37,23.64
2020091312,296,"Sam Sloman",120,25.9598184899951,"right",85.48,26.15
2020091312,884,"Sam Sloman",120,23.9558658039105,"right",90.26,29.42
2020091312,1475,"Sam Sloman",0,26.7176913400684,"left",35.1,30.04
2020091312,1873,"Sam Sloman",0,26.790505521503,"left",32.32,30.06
2020091312,2263,"Greg Zuerlein",120,24.4652131567939,"right",86.97,26.28
2020091312,3249,"Greg Zuerlein",0,29.2082906397413,"left",33.19,26.67
2020091400,337,"Graham Gano",0,27.8373645442036,"left",21.45,30.49
2020091400,822,"Chris Boswell",120,26.9795959566037,"right",78.94,30.13
2020091400,1050,"Graham Gano",120,26.8907591397849,"right",86.31,26.37
2020091400,1357,"Chris Boswell",0,32.3794266211604,"left",32.51,26.97
2020091400,2036,"Chris Boswell",0,24.9280021317035,"left",35.71,27.22
2020091400,2941,"Chris Boswell",120,25.1455366693221,"right",83.94,29.87
2020091400,3361,"Chris Boswell",120,26.0746306912433,"right",86.14,26.79
2020091401,612,"Stephen Gostkowski",0,29.5233079387719,"left",47.39,23.57
2020091401,886,"Brandon McManus",120,25.5945519937265,"right",85.98,26.65
2020091401,1297,"Stephen Gostkowski",120,28.4263737715997,"right",85.62,27.41
2020091401,2010,"Stephen Gostkowski",120,33.7560599891305,"right",75.99,30.07
2020091401,2626,"Stephen Gostkowski",0,22.0635160131566,"left",42.76,25.1
2020091401,3391,"Brandon McManus",0,29.4294121744114,"left",33.89,26.63
2020091401,4261,"Stephen Gostkowski",120,27.9824880917537,"right",94.51,29.57
2020091700,438,"Randy Bullock",120,27.1571813318164,"right",81.65,27.01
2020091700,739,"Cody Parkey",0,26.7636097452654,"left",33.83,27.78
2020091700,1030,"Cody Parkey",120,24.6664104109589,"right",86.35,27.14
2020091700,1211,"Randy Bullock",0,26.3070961511974,"left",33.4,27.13
2020091700,1820,"Cody Parkey",120,25.8418944031878,"right",86.44,27.22
2020091700,2236,"Randy Bullock",0,24.6451663384167,"left",43.55,24.04
2020091700,2890,"Cody Parkey",120,24.3527375864411,"right",86.89,26.94
2020091700,3329,"Randy Bullock",0,27.1178701684439,"left",27.5,30.97
2020091700,3960,"Randy Bullock",120,25.4946967664309,"right",86.39,26.84
2020091700,4169,"Cody Parkey",0,27.5803005273323,"left",33.42,27.4
2020091700,4622,"Randy Bullock",120,26.708536149717,"right",86.94,26.9
2020092000,365,"Cairo Santos",120,28.8218935950021,"right",86.24,23.01
2020092000,558,"Cairo Santos",120,25.3738574666433,"right",85.22,23.51
2020092000,1742,"Cairo Santos",0,27.5457959703988,"left",33.97,29.52
2020092000,1858,"Graham Gano",120,31.5707193135537,"right",63.4,29.25
