"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2018090600,658,"Matt Bryant",0,26.6992388016877,"left",23.23,23.62
2018090600,1368,"Jake Elliott",0,28.0595571557414,"left",28.14,23.95
2018090600,1587,"Matt Bryant",120,25.772112089729,"right",66.22,25.87
2018090600,2883,"Jake Elliott",0,25.8345367836099,"left",34.5,27.08
2018090600,3553,"Matt Bryant",0,29.2363179563956,"left",32.85,26.91
2018090900,380,"Justin Tucker",120,26.2342067113379,"right",86.53,25.53
2018090900,972,"Justin Tucker",120,28.7781007915293,"right",84.4,25.72
2018090900,1226,"Justin Tucker",0,29.3411834371134,"left",41.1,24.27
2018090900,1613,"Stephen Hauschka",120,23.4437178481807,"right",67.77,26.82
2018090900,1973,"Justin Tucker",0,28.3866571570598,"left",43,30.18
2018090900,2757,"Justin Tucker",0,26.9263232870054,"left",32.77,25.59
2018090900,2899,"Justin Tucker",0,25.4566394842612,"left",32.88,25.71
2018090900,3461,"Stephen Hauschka",120,28.532660112956,"right",83.78,29.72
2018090900,4220,"Justin Tucker",120,28.5537836520359,"right",85.48,25.16
2018090901,1254,"Chris Boswell",0,25.0788960246815,"left",34.62,28.01
2018090901,2286,"Zane Gonzalez",0,25.4013989297419,"left",33.64,27.8
2018090901,2473,"Chris Boswell",120,29.7238318196292,"right",87.05,26.5
2018090901,2708,"Chris Boswell",120,29.030501195805,"right",85.77,26.29
2018090901,3799,"Zane Gonzalez",120,24.4032242613115,"right",87.45,25.87
2018090901,4214,"Zane Gonzalez",120,26.8126007326007,"right",86.73,25.89
2018090901,5191,"Chris Boswell",0,21.9314069235687,"left",44.84,30.23
2018090901,5480,"Zane Gonzalez",120,31.9187824339097,"right",77.27,25.93
2018090902,394,"Randy Bullock",120,23.2384164636258,"right",73.6,22.61
2018090902,757,"Adam Vinatieri",0,23.7080175255557,"left",20.76,23.52
2018090902,1110,"Adam Vinatieri",120,25.4734245504123,"right",83.83,26.08
2018090902,1574,"Adam Vinatieri",120,24.3974706262155,"right",79.41,23.13
2018090902,1777,"Randy Bullock",0,28.0192617529386,"left",33.33,26.37
2018090902,2084,"Adam Vinatieri",120,28.242323346974,"right",68.3,23.75
2018090902,2849,"Randy Bullock",120,25.5328275920524,"right",85.69,26.39
2018090902,3135,"Adam Vinatieri",0,27.3026031373967,"left",56.67,29.89
2018090902,3440,"Randy Bullock",0,27.4781483177874,"left",37.09,27.4
2018090902,3873,"Randy Bullock",0,29.1804315550433,"left",39.69,29.59
2018090902,4260,"Randy Bullock",0,28.2958935418144,"left",33.44,26.77
2018090903,240,"Ryan Succop",120,27.7916184725484,"right",72.89,23.66
2018090903,1094,"Jason Sanders",120,28.4825885157155,"right",86.35,26.64
2018090903,2661,"Jason Sanders",0,26.6573266475161,"left",26.2,29.78
2018090903,2940,"Ryan Succop",0,26.7913590195387,"left",31.86,26.92
2018090903,2976,"Jason Sanders",120,25.1185290102682,"right",87.21,26.4
2018090903,3284,"Jason Sanders",120,29.8876051291866,"right",88.43,26.83
2018090903,3690,"Jason Sanders",120,25.8923082706767,"right",89.19,29.96
