"gameId","playId","displayName","predicted_x","predicted_y"
2018090600,658,"Matt Bryant",0,26.6992388016877
2018090600,1368,"Jake Elliott",0,28.0595571557414
2018090600,1587,"Matt Bryant",120,25.772112089729
2018090600,2883,"Jake Elliott",0,25.8345367836099
2018090600,3553,"Matt Bryant",0,29.2363179563956
2018090900,380,"Justin Tucker",120,26.2342067113379
2018090900,972,"Justin Tucker",120,28.7781007915293
2018090900,1226,"Justin Tucker",0,29.3411834371134
2018090900,1613,"Stephen Hauschka",120,23.4437178481807
2018090900,1973,"Justin Tucker",0,28.3866571570598
2018090900,2757,"Justin Tucker",0,26.9263232870054
2018090900,2899,"Justin Tucker",0,25.4566394842612
2018090900,3461,"Stephen Hauschka",120,28.532660112956
2018090900,4220,"Justin Tucker",120,28.5537836520359
2018090901,1254,"Chris Boswell",0,25.0788960246815
2018090901,2286,"Zane Gonzalez",0,25.4013989297419
2018090901,2473,"Chris Boswell",120,29.7238318196292
2018090901,2708,"Chris Boswell",120,29.030501195805
2018090901,3799,"Zane Gonzalez",120,24.4032242613115
2018090901,4214,"Zane Gonzalez",120,26.8126007326007
2018090901,5191,"Chris Boswell",0,21.9314069235687
2018090901,5480,"Zane Gonzalez",120,31.9187824339097
2018090902,394,"Randy Bullock",120,23.2384164636258
2018090902,757,"Adam Vinatieri",0,23.7080175255557
2018090902,1110,"Adam Vinatieri",120,25.4734245504123
2018090902,1574,"Adam Vinatieri",120,24.3974706262155
2018090902,1777,"Randy Bullock",0,28.0192617529386
2018090902,2084,"Adam Vinatieri",120,28.242323346974
2018090902,2849,"Randy Bullock",120,25.5328275920524
2018090902,3135,"Adam Vinatieri",0,27.3026031373967
2018090902,3440,"Randy Bullock",0,27.4781483177874
2018090902,3873,"Randy Bullock",0,29.1804315550433
2018090902,4260,"Randy Bullock",0,28.2958935418144
2018090903,240,"Ryan Succop",120,27.7916184725484
2018090903,1094,"Jason Sanders",120,28.4825885157155
2018090903,2661,"Jason Sanders",0,26.6573266475161
2018090903,2940,"Ryan Succop",0,26.7913590195387
2018090903,2976,"Jason Sanders",120,25.1185290102682
2018090903,3284,"Jason Sanders",120,29.8876051291866
2018090903,3690,"Jason Sanders",120,25.8923082706767
2018090903,4143,"Ryan Succop",0,26.3598791644734
2018090905,248,"Stephen Gostkowski",120,26.095085167206
2018090905,848,"Ka'imi Fairbairn",0,27.3353603623982
2018090905,1158,"Stephen Gostkowski",0,26.7126374555555
2018090905,1378,"Ka'imi Fairbairn",120,23.0386522593303
2018090905,2213,"Stephen Gostkowski",0,27.234712845816
2018090905,2883,"Stephen Gostkowski",120,28.6827103666231
2018090905,3166,"Ka'imi Fairbairn",0,25.415663733579
2018090905,3505,"Stephen Gostkowski",0,27.5160261087863
2018090905,4073,"Ka'imi Fairbairn",120,26.6020250653699
2018090906,240,"Wil Lutz",0,25.9610800911279
2018090906,383,"Chandler Catanzaro",120,27.071213480086
2018090906,830,"Chandler Catanzaro",120,26.7834792186538
2018090906,992,"Wil Lutz",120,27.9252552291398
2018090906,1270,"Chandler Catanzaro",0,24.7349872899014
2018090906,1674,"Chandler Catanzaro",0,27.5819635259903
2018090906,1768,"Chandler Catanzaro",0,27.0191711522288
2018090906,2094,"Wil Lutz",120,28.0578261298074
2018090906,2539,"Chandler Catanzaro",0,28.4802308849089
2018090906,3080,"Chandler Catanzaro",0,27.8468830441338
2018090906,3511,"Chandler Catanzaro",120,25.6081237425743
2018090906,4096,"Chandler Catanzaro",120,22.7306006438674
2018090907,292,"Josh Lambo",0,26.5796755866855
2018090907,801,"Aldrick Rosas",120,28.9311509117265
2018090907,1201,"Josh Lambo",120,26.717358848083
2018090907,1485,"Josh Lambo",120,27.6102741679892
2018090907,1848,"Aldrick Rosas",0,27.8227138220178
2018090907,2248,"Aldrick Rosas",120,26.2764944070104
2018090907,3301,"Josh Lambo",120,26.6336511357524
2018090909,1305,"Dustin Hopkins",120,28.4472249239746
2018090909,1800,"Dustin Hopkins",120,29.6543126955532
2018090909,3089,"Dustin Hopkins",0,24.9000093260734
2018090910,1236,"Graham Gano",120,26.1305050665322
2018090910,2008,"Graham Gano",120,27.9865222248686
2018090910,2777,"Brett Maher",0,29.9593209999653
2018090912,443,"Cody Parkey",0,25.6721542771142
2018090912,836,"Cody Parkey",120,27.4612985445312
2018090912,1746,"Cody Parkey",120,25.7223138748228
2018090912,2143,"Cody Parkey",120,24.922654007165
2018090912,2795,"Mason Crosby",120,25.7975898585318
2018090912,3050,"Mason Crosby",120,24.8610188816659
2018090912,3486,"Cody Parkey",0,28.4101371796047
2018090912,3584,"Mason Crosby",120,29.1816052279603
2018091000,82,"Matt Prater",120,25.8375262820932
2018091000,657,"Jason Myers",0,26.7200820498398
2018091000,946,"Jason Myers",120,27.2317951848541
2018091000,1234,"Matt Prater",0,24.3914884558205
2018091000,1692,"Jason Myers",120,27.7174261261205
2018091000,2009,"Matt Prater",0,25.9196671303842
2018091000,2221,"Matt Prater",120,26.1613778443537
