"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2019090500,625,"Eddy Pineiro",0,26.8488655026014,"left",39.03,30.39
2019090500,1184,"Mason Crosby",0,26.3863251081802,"left",33.39,26.95
2019090500,3929,"Mason Crosby",120,26.8696992695002,"right",80.36,29.7
2019090800,836,"Joey Slye",120,23.2286825954185,"right",65.68,27.46
2019090800,1027,"Greg Zuerlein",120,29.0639339303139,"right",71.49,23.73
2019090800,1182,"Greg Zuerlein",120,27.9664639505255,"right",88.04,26.9
2019090800,2728,"Joey Slye",0,25.2146899952702,"left",33.64,27.27
2019090800,3166,"Greg Zuerlein",120,26.9119540695359,"right",86.72,26.66
2019090800,3427,"Joey Slye",0,24.8783701739116,"left",53.81,29.97
2019090800,3697,"Joey Slye",120,27.4764689938727,"right",87.27,27.02
2019090800,4496,"Joey Slye",120,25.8093928994073,"right",86.13,26.93
2019090801,286,"Austin Seibert",0,30.951307265058,"left",32.93,26.84
2019090801,506,"Cairo Santos",120,25.846993768992,"right",82.65,23.22
2019090801,1364,"Cairo Santos",0,28.2499500085293,"left",32.97,30.34
2019090801,3037,"Austin Seibert",0,27.0517205488763,"left",32.33,26.88
2019090801,3105,"Cairo Santos",120,28.1342699056729,"right",87.05,24
2019090801,3447,"Cairo Santos",0,26.0056149320441,"left",33.39,30.11
2019090801,3654,"Cairo Santos",0,25.0060088576599,"left",32.5,30.11
2019090802,128,"Harrison Butker",0,26.9795385200471,"left",32.63,26.84
2019090802,366,"Harrison Butker",0,27.4644859083575,"left",28.87,29.35
2019090802,615,"Josh Lambo",120,26.4614423076923,"right",87.67,29.77
2019090802,806,"Harrison Butker",0,27.2716019445202,"left",29.56,26.96
2019090802,1066,"Josh Lambo",0,28.4543116082748,"left",40.15,23.93
2019090802,1331,"Harrison Butker",120,27.4445739332279,"right",94.85,30.17
2019090802,1490,"Josh Lambo",0,26.7944185671659,"left",22.36,29.6
2019090802,1820,"Harrison Butker",120,28.080891542326,"right",72.23,30.27
2019090802,3076,"Harrison Butker",120,27.0233568658938,"right",87.07,26.45
2019090802,3570,"Harrison Butker",120,27.4179857790854,"right",84.03,25.9
2019090802,3831,"Josh Lambo",0,27.4239391521652,"left",33.88,23.39
2019090803,277,"Justin Tucker",120,27.2852956518556,"right",86.83,26.47
2019090803,444,"Justin Tucker",120,25.0132616606837,"right",86.21,26.24
2019090803,708,"Justin Tucker",120,26.6920032474029,"right",86.11,26.53
2019090803,1107,"Justin Tucker",0,27.0465162403381,"left",33.45,26.42
2019090803,1296,"Jason Sanders",120,23.9216823496939,"right",65.9,23.7
2019090803,1519,"Justin Tucker",0,28.9293494302664,"left",33,26.67
2019090803,1922,"Justin Tucker",0,26.4790009199845,"left",32.41,27.51
2019090803,2175,"Jason Sanders",120,25.828983403175,"right",86.48,26.73
2019090803,2692,"Justin Tucker",0,27.1722578864192,"left",34.72,26.47
2019090803,3146,"Justin Tucker",0,27.0712200500856,"left",33.91,30.11
2019090803,3476,"Justin Tucker",120,27.711673318193,"right",86.4,27.1
2019090804,239,"Dan Bailey",120,24.854837834143,"right",86.47,26.79
2019090804,1565,"Dan Bailey",0,25.8433307682709,"left",32.38,26.79
2019090804,2882,"Dan Bailey",120,26.8418895261792,"right",88.81,26.63
2019090805,383,"Kaare Vedvik",120,30.2961742719032,"right",86.97,25.74
2019090805,2161,"Kaare Vedvik",0,32.9517722762043,"left",44.85,29.78
2019090805,3105,"Stephen Hauschka",0,26.3060764915859,"left",43.79,24.01
2019090805,3534,"Stephen Hauschka",120,27.6083146213088,"right",86.94,30.04
2019090805,4001,"Stephen Hauschka",120,29.1810834979641,"right",87.38,29.65
2019090806,218,"Dustin Hopkins",0,25.883979917779,"left",33.08,26.33
2019090806,716,"Dustin Hopkins",0,25.0837791575127,"left",41.57,29.98
2019090806,1142,"Dustin Hopkins",120,25.4514363714859,"right",86.38,26.56
2019090806,1521,"Jake Elliott",0,26.9535281775886,"left",31,23.87
2019090806,2088,"Dustin Hopkins",120,24.3653647236798,"right",72.24,29.93
2019090806,2413,"Jake Elliott",0,24.8041559729575,"left",32.51,23.71
2019090806,2627,"Jake Elliott",0,26.8728134588717,"left",32.78,23.67
2019090806,3755,"Jake Elliott",120,26.6943506873029,"right",99.08,24.08
2019090806,4277,"Dustin Hopkins",0,26.7523579526169,"left",34.03,26.52
2019090807,985,"Adam Vinatieri",120,23.9386184610182,"right",85.29,26.56
2019090807,1725,"Adam Vinatieri",120,30.4787971297287,"right",74.4,26.84
2019090807,1928,"Adam Vinatieri",0,28.0657356764916,"left",44.54,30.54
2019090807,2180,"Adam Vinatieri",0,26.0680250181576,"left",37.66,26.92
2019090807,2700,"Adam Vinatieri",120,30.828324055176,"right",92.24,30.07
2019090808,736,"Randy Bullock",0,28.7133758844043,"left",38.94,23.24
2019090808,1400,"Jason Myers",0,26.4586907115237,"left",32.93,27
2019090808,1504,"Randy Bullock",120,28.8095404275772,"right",86.77,26.6
2019090808,1931,"Jason Myers",0,26.4304637992738,"left",33.97,26.54
2019090808,2133,"Randy Bullock",120,25.7267376230527,"right",86.62,26.5
2019090808,2616,"Randy Bullock",0,21.6012661850282,"left",46.12,30.56
2019090808,3093,"Jason Myers",0,27.7977627047129,"left",33.06,26.53
2019090808,3584,"Randy Bullock",120,27.7936509372396,"right",92.78,23.45
2019090809,1210,"Matt Prater",120,27.8513566389848,"right",86.12,29.74
2019090809,1706,"Matt Prater",120,26.885097531859,"right",87.82,29.48
2019090809,2110,"Zane Gonzalez",0,27.5634673193807,"left",20.41,29.79
2019090809,3103,"Zane Gonzalez",0,25.2331606540603,"left",42.08,27.26
2019090809,3437,"Matt Prater",0,26.7280454165971,"left",34.44,23.9
2019090809,3759,"Zane Gonzalez",120,25.5140490927463,"right",86.94,29.9
2019090809,4173,"Zane Gonzalez",120,26.4558780032374,"right",86.61,29.98
2019090809,5194,"Zane Gonzalez",0,26.8208134599848,"left",28.33,30.18
2019090809,5448,"Matt Prater",120,25.6992103362124,"right",86.88,23.76
2019090810,725,"Brett Maher",0,28.2754251256689,"left",32.79,24.18
2019090810,1236,"Brett Maher",120,26.2076292522924,"right",87.07,29.59
2019090810,1867,"Brett Maher",120,24.9668710619891,"right",87.69,29.75
2019090810,2458,"Aldrick Rosas",120,26.8426482905775,"right",91.27,23.33
2019090810,2583,"Brett Maher",0,26.729633594882,"left",35.02,23.98
2019090810,3005,"Brett Maher",0,27.1382215881071,"left",31.68,23.85
2019090810,3868,"Aldrick Rosas",0,26.1690012496562,"left",30.69,24.13
2019090811,309,"Robbie Gould",0,26.1939892779761,"left",29.87,29.69
2019090811,1413,"Matt Gay",0,28.0486265969252,"left",31.79,26.71
2019090811,1802,"Robbie Gould",120,28.198465230847,"right",82.9,23.75
2019090811,2392,"Robbie Gould",0,28.1498140744422,"left",33.43,26.92
2019090811,2718,"Matt Gay",120,26.0076151653518,"right",87.06,26.09
2019090811,2926,"Robbie Gould",0,27.1673786407767,"left",55.45,23.83
2019090811,3594,"Matt Gay",0,24.379251595078,"left",30.55,23.66
2019090811,3811,"Robbie Gould",120,27.4095544300692,"right",73.99,29.62
2019090812,595,"Stephen Gostkowski",0,27.6908336861888,"left",33.22,26.67
2019090812,1587,"Stephen Gostkowski",120,24.5152602858649,"right",87.48,26.43
2019090812,1981,"Stephen Gostkowski",120,25.3398738995512,"right",80.63,29.61
2019090812,2520,"Stephen Gostkowski",120,26.5958878664711,"right",86.97,26.75
2019090812,2958,"Stephen Gostkowski",120,25.9461385992514,"right",84.56,26.85
2019090812,3611,"Stephen Gostkowski",0,24.1179508771583,"left",38.42,26.41
2019090900,1295,"Wil Lutz",120,28.6111974642138,"right",88.5,29.81
2019090900,1907,"Ka'imi Fairbairn",0,28.6992982389109,"left",33.05,26.93
2019090900,2141,"Wil Lutz",120,30.4020490439953,"right",63.55,29.75
2019090900,2331,"Wil Lutz",0,26.503545332461,"left",34.08,26.48
2019090900,2626,"Ka'imi Fairbairn",120,26.533632484973,"right",85.94,26.32
2019090900,2955,"Wil Lutz",0,28.6740979971434,"left",33.63,26.79
2019090900,3245,"Wil Lutz",120,27.6192376001568,"right",86.94,26.28
2019090900,4409,"Wil Lutz",120,25.0133042448499,"right",62.69,23.8
2019090901,307,"Daniel Carlson",0,25.2932809681124,"left",33.98,27.03
2019090901,1387,"Daniel Carlson",120,29.2184818831798,"right",87.27,26.8
2019090901,1840,"Brandon McManus",0,25.4942085253878,"left",64.19,23.31
2019090901,2583,"Brandon McManus",0,28.7387705883578,"left",26.33,30.04
2019090901,3157,"Brandon McManus",120,28.3490112758002,"right",82.18,23.71
2019090901,3305,"Daniel Carlson",0,25.169708958499,"left",28.01,30.25
2019090901,3538,"Brandon McManus",120,27.5143403879209,"right",87.96,26.61
2019091200,551,"Matt Gay",0,28.3973130513703,"left",41.82,23.47
2019091200,749,"Joey Slye",120,25.5096098478515,"right",88.04,23.74
2019091200,1861,"Matt Gay",120,25.8730353509133,"right",87.3,26.1
2019091200,2114,"Joey Slye",0,29.0988066611208,"left",54.57,23.94
2019091200,2507,"Joey Slye",120,24.6496298703144,"right",69.31,23.26
2019091200,2709,"Matt Gay",0,26.3319713339655,"left",32.76,26.61
2019091200,3845,"Matt Gay",120,28.9451239240004,"right",87.59,30.08
2019091500,368,"Justin Tucker",0,27.9125481848177,"left",33.92,26.52
2019091500,756,"Zane Gonzalez",120,28.4869819414494,"right",97.67,30.12
2019091500,1032,"Justin Tucker",120,28.0628481334098,"right",86.93,29.94
2019091500,1402,"Zane Gonzalez",0,27.723471971313,"left",21.05,30.65
2019091500,1681,"Justin Tucker",120,27.3018847225666,"right",85.1,27.01
2019091500,3160,"Justin Tucker",0,26.2722848431702,"left",28.45,24.04
2019091500,3601,"Justin Tucker",0,26.2594501323304,"left",52.67,29.41
2019091501,279,"Robbie Gould",0,24.5365164567904,"left",33.14,26.6
2019091501,546,"Randy Bullock",120,26.9601659494693,"right",85.89,26.44
2019091501,760,"Robbie Gould",0,26.3034536374401,"left",33.24,26.83
2019091501,1243,"Randy Bullock",0,22.760409117203,"left",51.95,23.84
2019091501,1414,"Robbie Gould",120,27.9845782476346,"right",85.7,26.56
2019091501,1662,"Randy Bullock",0,24.1919750618981,"left",36.81,23.5
2019091501,2430,"Robbie Gould",120,25.8988226569533,"right",86.83,23.69
2019091501,2719,"Robbie Gould",0,26.5580783768831,"left",33.64,26.94
2019091501,3090,"Robbie Gould",0,25.3683819961777,"left",37.56,23.88
2019091501,3384,"Robbie Gould",120,27.4519569795585,"right",86.88,26.84
2019091501,3748,"Robbie Gould",120,24.1560339987074,"right",81.09,29.7
2019091501,4296,"Randy Bullock",0,26.429441958852,"left",32.96,27.07
2019091502,678,"Matt Prater",120,31.1849228113706,"right",87.05,29.74
2019091502,1425,"Matt Prater",0,30.3430333024154,"left",40.4,30.52
2019091502,3432,"Matt Prater",0,25.8367028202306,"left",35,23.95
2019091503,159,"Mason Crosby",0,28.3889393220294,"left",34.08,27.36
2019091503,351,"Dan Bailey",120,30.3051724330328,"right",71.5,23.42
2019091503,665,"Mason Crosby",0,27.8693778320551,"left",33.31,27.1
2019091503,922,"Mason Crosby",120,25.8240937867304,"right",86.24,26.31
2019091503,997,"Dan Bailey",0,28.6694734090661,"left",31.88,26.81
2019091503,2063,"Dan Bailey",0,26.2999447230261,"left",30.53,29.83
2019091504,706,"Ka'imi Fairbairn",0,24.5185850495959,"left",38.76,29.71
2019091504,1509,"Josh Lambo",0,27.5370053146515,"left",40.17,30.23
2019091504,1842,"Ka'imi Fairbairn",120,27.1949511062886,"right",97.84,23.87
2019091504,2924,"Ka'imi Fairbairn",120,27.4560455998306,"right",86.22,26.4
2019091504,3244,"Josh Lambo",0,25.9134008089594,"left",32.52,27.2
2019091505,392,"Stephen Gostkowski",0,24.3251402146415,"left",33.62,26.34
2019091505,1067,"Stephen Gostkowski",120,22.9158534948591,"right",71.5,29.93
2019091505,1469,"Stephen Gostkowski",120,28.9631304186001,"right",86.81,27.29
2019091505,2094,"Stephen Gostkowski",0,28.6875552393475,"left",28.86,25.75
2019091505,2569,"Stephen Gostkowski",0,28.5715979566167,"left",34.42,26.68
2019091505,3045,"Stephen Gostkowski",120,25.6326872830135,"right",86.53,26.84
2019091505,3175,"Stephen Gostkowski",120,26.6703025631113,"right",86.7,27.3
2019091505,3710,"Stephen Gostkowski",120,23.2418331479422,"right",86.74,26.92
2019091506,626,"Stephen Hauschka",120,26.4353617914508,"right",86.73,30.52
2019091506,1054,"Stephen Hauschka",0,26.5685651185707,"left",32.88,22.9
