"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019090500,625,"Eddy Pineiro",0,26.8488655026014,"left",39.03,30.39,5.47358271238869,5.18416811944513,0.1988655026014
2019090500,1184,"Mason Crosby",0,26.3863251081802,"left",33.39,26.95,0.514773026487862,0.967149591151077,0.2636748918198
2019090500,3929,"Mason Crosby",120,26.8696992695002,"right",80.36,29.7,4.39981066162025,4.08399486695287,0.2196992695002
2019090800,836,"Joey Slye",120,23.2286825954185,"right",65.68,27.46,0.854310420379275,4.45412470123923,3.4213174045815
2019090800,1027,"Greg Zuerlein",120,29.0639339303139,"right",71.49,23.73,3.4446928685249,6.27477069102198,2.4139339303139
2019090800,1182,"Greg Zuerlein",120,27.9664639505255,"right",88.04,26.9,0.448174366010072,1.91117707691594,1.3164639505255
2019090800,2728,"Joey Slye",0,25.2146899952702,"left",33.64,27.27,1.05586688199057,3.49626599005022,1.4353100047298
2019090800,3166,"Greg Zuerlein",120,26.9119540695359,"right",86.72,26.66,0.0172162793801705,0.433762891289964,0.2619540695359
2019090800,3427,"Joey Slye",0,24.8783701739116,"left",53.81,29.97,3.5305921624449,5.40536875747399,1.7716298260884
2019090800,3697,"Joey Slye",120,27.4764689938727,"right",87.27,27.02,0.64767905387571,0.799023872532974,0.826468993872702
2019090800,4496,"Joey Slye",120,25.8093928994073,"right",86.13,26.93,0.473647853978609,1.89497032635993,0.840607100592699
2019090801,286,"Austin Seibert",0,30.951307265058,"left",32.93,26.84,0.330582365825192,7.11654850466629,4.301307265058
2019090801,506,"Cairo Santos",120,25.846993768992,"right",82.65,23.22,5.24698367771849,4.0232447772638,0.803006231007998
2019090801,1364,"Cairo Santos",0,28.2499500085293,"left",32.97,30.34,6.38596427822397,3.62726777037112,1.5999500085293
2019090801,3037,"Austin Seibert",0,27.0517205488763,"left",32.33,26.88,0.407603061470969,0.3043232348682,0.401720548876302
2019090801,3105,"Cairo Santos",120,28.1342699056729,"right",87.05,24,4.5981098150402,7.15158672497106,1.4842699056729
2019090801,3447,"Cairo Santos",0,26.0056149320441,"left",33.39,30.11,5.91609348113837,7.00779053807896,0.644385067955898
2019090801,3654,"Cairo Santos",0,25.0060088576599,"left",32.5,30.11,6.07690714097764,8.92516761367413,1.6439911423401
2019090802,128,"Harrison Butker",0,26.9795385200471,"left",32.63,26.84,0.333621669481041,0.245017454575931,0.329538520047102
