"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020091000,612,"Ka'imi Fairbairn",0,26.9204814967373,"left",33.49,26.59,0.102649838543834,0.565380124748335,0.2704814967373
2020091000,918,"Harrison Butker",0,26.8656371831522,"left",33.61,27,0.596631895055031,0.229050321875489,0.2156371831522
2020091000,1961,"Harrison Butker",0,24.6558609157256,"left",29.05,23.77,5.66176928648318,1.74665637485455,1.9941390842744
2020091000,2222,"Harrison Butker",0,26.4819981990592,"left",33.7,26.63,0.0340034259800095,0.251626826009873,0.1680018009408
2020091000,3013,"Harrison Butker",120,28.1579245046401,"right",86.09,26.16,0.82786724162582,3.37188020165683,1.5079245046401
2020091000,3852,"Harrison Butker",120,25.776,"right",100.67,23.55,9.11108442583385,6.5691187029978,0.873999999999999
2020091300,283,"Younghoe Koo",0,26.4106322561262,"left",49.17,23.47,3.70036986039236,3.4225213268343,0.2393677438738
2020091300,1229,"Younghoe Koo",120,23.2427536791882,"right",81.76,26.42,0.34460958112512,4.74962404977194,3.4072463208118
2020091301,598,"Justin Tucker",0,25.5436606051485,"left",41.79,24.04,3.57377366976946,2.06069049128129,1.1063393948515
2020091301,790,"Austin Seibert",120,31.8527683445817,"right",85.87,23.65,5.02334300433391,13.5140945500772,5.2027683445817
2020091301,1646,"Justin Tucker",120,28.4939482124088,"right",87.5,26.98,0.581752537979628,2.66708249801114,1.8439482124088
2020091301,1853,"Austin Seibert",0,32.2179899502958,"left",42.33,29.7,4.12120600839564,3.40421435638465,5.5679899502958
2020091301,2762,"Justin Tucker",120,27.8452353604523,"right",88.54,25.96,1.2564447088473,3.42933924737785,1.1952353604523
2020091301,3421,"Justin Tucker",0,26.9043624274126,"left",33.99,27.46,1.36513089579971,0.936535819772253,0.254362427412602
2020091302,631,"Tyler Bass",0,25.6780952166487,"left",33.06,23.65,5.18505306433732,3.5104614980495,0.971904783351299
2020091302,986,"Tyler Bass",0,25.5878339149976,"left",32.98,23.65,5.19756170774879,3.36271051037585,1.0621660850024
2020091302,1572,"Tyler Bass",120,25.3720705769051,"right",86.76,29.69,5.22551048194159,7.40136825646193,1.2779294230949
2020091302,2380,"Sam Ficken",0,28.1255036988865,"left",30.63,23.97,5.00041255192545,7.72601984892168,1.4755036988865
2020091302,2883,"Tyler Bass",120,24.0293090224515,"right",83.06,27.99,2.0774958038778,6.11984906473465,2.6206909775485
2020091302,2971,"Sam Ficken",0,28.4561713257239,"left",33.36,26.57,0.137399687485086,3.23605273234174,1.8061713257239
2020091302,3196,"Tyler Bass",120,23.0305864881231,"right",87.75,26.05,1.06584502756128,5.34873817601564,3.6194135118769
2020091302,4130,"Tyler Bass",0,28.1231068317935,"left",19.08,26.87,0.660613884817507,3.75758744086438,1.4731068317935
2020091302,4543,"Sam Ficken",120,26.6579856257476,"right",85.52,27,0.581578715407619,0.568310253126225,0.00798562574760098
2020091304,629,"Matt Prater",0,27.1107627245399,"left",28.19,30.28,7.33754608584818,6.41449610177277,0.460762724539901
2020091304,871,"Cairo Santos",120,27.6081790374712,"right",85.97,24.42,3.7492555748295,5.35226424050661,0.958179037471201
